	(54) chr1p	(38) chr1q	(34) chr1q	(44) chr2q	(51) chr3p	(60) chr3p	(25) chr3q	(27) chr4p,chr4q	(58) chr4q	(15) chr4q	(62) chr5p	(24) chr5p	(35) chr5q	(53) chr5q	(20) chr6p	(23) chr6q	(32) chr6q	(56) chr7p	(1) chr7q	(0) chr7q	(30) chr8p	(29) chr8p	(37) chr8q	(55) chr9q	(52) chr9q	(43) chr10p	(64) chr10q	(31) chr10q	(57) chr11q	(50) chr11q	(63) chr12p	(14) chr12q	(61) chr13p	(48) chr13q	(59) chr13q	(9) chr14p	(36) chr14p	(49) chr14q	(10) chr15p	(6) chr15p	(21) chr15q	(28) chr16q	(11) chr17p	(12) chr17p	(3) chr17q	(2) chr17q	(45) chr18p	(8) chr18q	(7) chr18q	(22) chr19p	(47) chr19p,chr3q	(41) chr19q	(42) chr19q	(13) chr19q	(19) chr19q	(18) chr20p	(40) chr20p	(33) chr20q	(46) chr21q	(39) chr21q	(4) chr22p	(5) chr22p	(26) chr22q	(16) chrXq	(17) chrXq
(24) chr1p	0.9339622641509434	0.0	0.0	0.0	0.0	0.19811320754716982	0.09905660377358491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14150943396226415	0.0	0.0	0.0	0.0	0.06132075471698113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19339622641509435	0.03773584905660377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20809248554913296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
(0) chr1p	0.0	0.0	0.0	0.06796116504854369	0.11650485436893204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08737864077669903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019417475728155338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019417475728155338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
(25) chr2p	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0064794816414686825	0.0	0.08317214700193423	0.03494176372712146	0.0	0.0	0.0	0.0	0.012738853503184714	0.012195121951219513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011111111111111112	0.0	0.0	0.0	0.0	0.1162227602905569	0.0	0.0	0.024958402662229616	0.0	0.0	0.0	0.0	0.0	0.0	0.13141683778234087	0.04326123128119801	0.0	0.0	0.0	0.05056179775280899	0.0	0.0	0.0	0.0	0.0	0.06297709923664122	0.0	0.0	0.0	0.03956043956043956	0.0	0.0	0.0	0.0	0.09740259740259741	0.0	0.0
(41) chr2q	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11411992263056092	0.15045871559633028	0.0	0.0	0.0	0.08744394618834081	0.01910828025477707	0.0	0.0040650406504065045	0.01881720430107527	0.0	0.0	0.0	0.0	0.0	0.18045112781954886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025688073394495414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020703933747412008	0.0	0.028089887640449437	0.033783783783783786	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05054945054945055	0.05928853754940711	0.0	0.0	0.0	0.0	0.0	0.0
(48) chr2q	0.0	0.06310679611650485	0.0	0.8368794326241135	0.20833333333333334	0.0	0.0	0.0	0.019417475728155338	0.17475728155339806	0.11165048543689321	0.038834951456310676	0.0	0.043689320388349516	0.24757281553398058	0.0	0.0970873786407767	0.2766990291262136	0.0	0.0	0.0825242718446602	0.0	0.0	0.0	0.0	0.019417475728155338	0.0	0.06310679611650485	0.0	0.0	0.0	0.0	0.0	0.0	0.2413793103448276	0.0	0.0	0.10714285714285714	0.0	0.0	0.13836477987421383	0.0	0.0	0.0	0.09871244635193133	0.0	0.1095890410958904	0.10194174757281553	0.18446601941747573	0.0	0.04568527918781726	0.0	0.0	0.0	0.2621359223300971	0.0	0.0	0.0	0.1650485436893204	0.12135922330097088	0.0	0.0	0.0	0.0	0.1589958158995816
(45) chr3p	0.1853448275862069	0.0	0.0	0.07801418439716312	0.3055555555555556	1.0	0.3089430894308943	0.0	0.0	0.0	0.014134275618374558	0.0	0.0	0.0	0.0	0.0353356890459364	0.007067137809187279	0.04878048780487805	0.18699186991869918	0.07420494699646643	0.0	0.10040160642570281	0.0	0.0	0.0636042402826855	0.0	0.0	0.0	0.0	0.014134275618374558	0.0	0.0	0.0	0.0	0.08620689655172414	0.0	0.0	0.015306122448979591	0.0	0.0	0.0	0.12367491166077739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024734982332155476	0.042105263157894736	0.14450867052023122	0.0	0.0	0.0	0.09056603773584905	0.0	0.0	0.0	0.0	0.0
(36) chr4p	0.0	0.09782608695652174	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021739130434782608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010869565217391304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1232876712328767	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
(2) chr4q	0.0	0.05263157894736842	0.0	0.10638297872340426	0.013888888888888888	0.0	0.0	0.0	0.0	0.9230769230769231	0.016194331983805668	0.0	0.0	0.0	0.024291497975708502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04054054054054054	0.0	0.0	0.0	0.0	0.0	0.13793103448275862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3776824034334764	0.11336032388663968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06072874493927125	0.0	0.0	0.0	0.2834008097165992	0.0	0.0	0.0	0.0	0.0	0.0
(37) chr5p	0.0	0.0	0.0	0.2978723404255319	0.09722222222222222	0.22169811320754718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02358490566037736	0.07547169811320754	0.0	0.0	0.0	0.11320754716981132	0.009433962264150943	0.0	0.0	0.0	0.0	0.18396226415094338	0.03773584905660377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20689655172413793	0.0	0.0	0.19387755102040816	0.0	0.0	0.0	0.08962264150943396	0.0	0.0	0.0	0.0	0.3150684931506849	0.0	0.0	0.0	0.116751269035533	0.0	0.0	0.0	0.17452830188679244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012552301255230125
(28) chr6q	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009671179883945842	0.0	0.0	0.0	0.0	0.0	0.2823779193205945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05830388692579505	0.005555555555555556	0.0	0.0	0.0	0.0	0.048426150121065374	0.0	0.0	0.07597173144876325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09871244635193133	0.2691511387163561	0.0	0.0	0.04391891891891892	0.0	0.0	0.0	0.0	0.0	0.08771929824561403	0.0	0.0	0.03736263736263736	0.0	0.0	0.0	0.0	0.0	0.0	0.0
